
  True   | Estimated Labels
  Labels | digit_ digit_ digit_ digit_ digit_ digit_ digit_ digit_ digit_ digit_| Totals
 --------|----------------------------------------------------------------------|-------
  digit_0|  403      1     13     22      2     23      7      0     29      0  |  500
  digit_1|    4    452      8     13      3     15      2      0      3      0  |  500
  digit_2|   23      2    402     34     21      3      9      1      5      0  |  500
  digit_3|    2      0     27    437      3     22      0      2      4      3  |  500
  digit_4|    2      3      6      6    416     42      1      6      5     13  |  500
  digit_5|    1      1     20     51     33    380      2      5      7      0  |  500
  digit_6|    4      1     20      5      2      9    458      0      1      0  |  500
  digit_7|    0      0      0     10     12      3      0    456      1     18  |  500
  digit_8|   54      3     10      7     10     19      3      0    381     13  |  500
  digit_9|    3      1      5      3     43      2      1     24     12    406  |  500
 --------|----------------------------------------------------------------------|-------
  Totals |  496    464    511    588    545    518    483    494    448    453  | 5000

