Batch range, Size, NearestMean, Bayes-Normal-1, Bayes-Normal-2, Fisher, Logistic, 3-NN, ParzenC, SVC 
1-10, 50x50, 0.720, 0.280, 0.570, 0.380, 0.530, 0.640, 0.640, 0.510 
1-10, 40x40, 0.670, 0.250, 0.530, 0.440, 0.440, 0.640, 0.690, 0.420 
1-10, 30x30, 0.650, 0.270, 0.560, 0.400, 0.420, 0.620, 0.630, 0.370 
1-10, 20x20, 0.700, 0.230, 0.530, 0.350, 0.440, 0.570, 0.620, 0.390 
1-10, 10x10, 0.720, 0.310, 0.520, 0.390, 0.510, 0.560, 0.750, 0.480 
11-20, 50x50, 0.620, 0.250, 0.510, 0.310, 0.400, 0.550, 0.550, 0.440 
11-20, 40x40, 0.590, 0.220, 0.490, 0.300, 0.390, 0.530, 0.510, 0.400 
11-20, 30x30, 0.620, 0.260, 0.540, 0.280, 0.310, 0.490, 0.510, 0.420 
11-20, 20x20, 0.610, 0.190, 0.420, 0.250, 0.300, 0.420, 0.400, 0.410 
11-20, 10x10, 0.760, 0.240, 0.580, 0.270, 0.380, 0.460, 0.600, 0.370 
21-30, 50x50, 0.640, 0.200, 0.400, 0.330, 0.330, 0.570, 0.580, 0.290 
21-30, 40x40, 0.580, 0.170, 0.480, 0.320, 0.370, 0.530, 0.520, 0.390 
21-30, 30x30, 0.630, 0.230, 0.470, 0.390, 0.360, 0.500, 0.450, 0.420 
21-30, 20x20, 0.660, 0.180, 0.450, 0.310, 0.370, 0.510, 0.530, 0.320 
21-30, 10x10, 0.740, 0.240, 0.500, 0.330, 0.420, 0.530, 0.650, 0.420 
31-40, 50x50, 0.700, 0.390, 0.570, 0.430, 0.580, 0.630, 0.610, 0.570 
31-40, 40x40, 0.640, 0.360, 0.640, 0.460, 0.490, 0.590, 0.620, 0.450 
31-40, 30x30, 0.630, 0.330, 0.540, 0.330, 0.450, 0.550, 0.560, 0.460 
31-40, 20x20, 0.600, 0.370, 0.620, 0.440, 0.480, 0.520, 0.630, 0.500 
31-40, 10x10, 0.740, 0.410, 0.530, 0.450, 0.630, 0.550, 0.780, 0.550 
41-50, 50x50, 0.700, 0.230, 0.500, 0.350, 0.350, 0.650, 0.710, 0.380 
41-50, 40x40, 0.680, 0.210, 0.470, 0.300, 0.390, 0.580, 0.670, 0.460 
41-50, 30x30, 0.690, 0.190, 0.560, 0.300, 0.360, 0.660, 0.640, 0.470 
41-50, 20x20, 0.660, 0.270, 0.530, 0.350, 0.370, 0.580, 0.550, 0.420 
41-50, 10x10, 0.760, 0.270, 0.630, 0.390, 0.420, 0.570, 0.690, 0.450 
51-60, 50x50, 0.670, 0.410, 0.430, 0.410, 0.550, 0.630, 0.640, 0.490 
51-60, 40x40, 0.650, 0.310, 0.490, 0.380, 0.490, 0.630, 0.640, 0.510 
51-60, 30x30, 0.710, 0.320, 0.530, 0.440, 0.480, 0.570, 0.600, 0.550 
51-60, 20x20, 0.780, 0.300, 0.600, 0.340, 0.420, 0.490, 0.680, 0.450 
51-60, 10x10, 0.830, 0.390, 0.560, 0.460, 0.600, 0.590, 0.770, 0.480 
61-70, 50x50, 0.560, 0.260, 0.490, 0.350, 0.460, 0.580, 0.610, 0.490 
61-70, 40x40, 0.570, 0.230, 0.460, 0.320, 0.380, 0.520, 0.540, 0.340 
61-70, 30x30, 0.600, 0.140, 0.530, 0.230, 0.350, 0.420, 0.450, 0.330 
61-70, 20x20, 0.690, 0.220, 0.500, 0.260, 0.390, 0.400, 0.460, 0.340 
61-70, 10x10, 0.710, 0.170, 0.500, 0.230, 0.270, 0.390, 0.590, 0.270 
71-80, 50x50, 0.660, 0.350, 0.590, 0.410, 0.450, 0.700, 0.660, 0.440 
71-80, 40x40, 0.660, 0.340, 0.540, 0.390, 0.460, 0.680, 0.610, 0.420 
71-80, 30x30, 0.650, 0.350, 0.660, 0.410, 0.480, 0.620, 0.550, 0.510 
71-80, 20x20, 0.660, 0.350, 0.480, 0.360, 0.400, 0.550, 0.550, 0.390 
71-80, 10x10, 0.710, 0.300, 0.530, 0.340, 0.370, 0.510, 0.540, 0.420 
81-90, 50x50, 0.690, 0.300, 0.510, 0.380, 0.420, 0.650, 0.640, 0.490 
81-90, 40x40, 0.630, 0.280, 0.570, 0.340, 0.400, 0.620, 0.680, 0.360 
81-90, 30x30, 0.640, 0.280, 0.570, 0.360, 0.430, 0.550, 0.630, 0.500 
81-90, 20x20, 0.660, 0.280, 0.500, 0.290, 0.470, 0.590, 0.490, 0.360 
81-90, 10x10, 0.740, 0.330, 0.610, 0.350, 0.420, 0.490, 0.640, 0.440 
91-100, 50x50, 0.630, 0.300, 0.560, 0.340, 0.490, 0.630, 0.640, 0.480 
91-100, 40x40, 0.640, 0.300, 0.490, 0.370, 0.400, 0.580, 0.620, 0.530 
91-100, 30x30, 0.620, 0.220, 0.620, 0.270, 0.410, 0.550, 0.640, 0.370 
91-100, 20x20, 0.710, 0.300, 0.560, 0.350, 0.570, 0.570, 0.620, 0.390 
91-100, 10x10, 0.760, 0.390, 0.610, 0.450, 0.570, 0.650, 0.770, 0.590 
