Image size and method, nmc, ldc, qdc, fisherc, loglc, knnc, parzenc, svc, randomforestc, bpxnc, lmnc, neurc, rnnc
30 x 30 nearest,0.9,0.9,0.9,0.3,0.34,0.26,0.9,0.35,0.66,0.87,0.8,0.77,0.63
30 x 30 bilinear,0.9,0.9,0.9,0.35,0.38,0.23,0.9,0.3,0.48,0.88,0.87,0.7,0.58
30 x 30 bicubic,0.9,0.9,0.9,0.3,0.4,0.24,0.9,0.33,0.38,0.9,0.84,0.76,0.58
25 x 25 nearest,0.88,0.9,0.9,0.29,0.37,0.24,0.24,0.29,0.65,0.89,0.72,0.79,0.62
25 x 25 bilinear,0.83,0.9,0.9,0.35,0.4,0.23,0.23,0.34,0.39,0.87,0.76,0.71,0.64
25 x 25 bicubic,0.83,0.9,0.9,0.34,0.41,0.25,0.25,0.31,0.24,0.89,0.76,0.75,0.61
20 x 20 nearest,0.42,0.9,0.9,0.27,0.34,0.27,0.27,0.33,0.69,0.85,0.72,0.69,0.57
20 x 20 bilinear,0.39,0.9,0.9,0.43,0.4,0.23,0.23,0.29,0.42,0.88,0.81,0.69,0.58
20 x 20 bicubic,0.38,0.9,0.9,0.37,0.41,0.23,0.23,0.3,0.36,0.84,0.75,0.7,0.54
15 x 15 nearest,0.3,0.9,0.9,0.37,0.44,0.27,0.27,0.35,0.69,0.89,0.8,0.67,0.62
15 x 15 bilinear,0.3,0.9,0.9,0.4,0.47,0.24,0.23,0.26,0.39,0.86,0.74,0.7,0.47
15 x 15 bicubic,0.28,0.9,0.9,0.42,0.45,0.25,0.24,0.31,0.32,0.87,0.7,0.76,0.58
10 x 10 nearest,0.3,0.82,0.9,0.77,0.81,0.28,0.28,0.37,0.82,0.83,0.86,0.69,0.58
10 x 10 bilinear,0.28,0.66,0.9,0.64,0.59,0.28,0.26,0.23,0.34,0.84,0.74,0.71,0.52
10 x 10 bicubic,0.28,0.69,0.9,0.69,0.65,0.27,0.25,0.26,0.37,0.76,0.81,0.66,0.46
5 x 5 nearest,0.44,0.47,0.83,0.49,0.52,0.45,0.45,0.52,0.86,0.87,0.77,0.7,0.61
5 x 5 bilinear,0.29,0.23,0.78,0.29,0.3,0.24,0.22,0.57,0.36,0.85,0.63,0.71,0.4
5 x 5 bicubic,0.28,0.23,0.78,0.27,0.3,0.26,0.23,0.41,0.43,0.85,0.63,0.64,0.36
